Attention,Concatenation,Weighted,gt
0.9705381,0.95807713,0.9543988,0
0.96467954,0.9693077,0.9415977,1
0.9849172,0.9704837,0.94376594,1
0.45293882,0.7508893,0.56319857,0
0.9503911,0.9530145,0.98335004,0
0.81182957,0.94559085,0.81229055,0
0.9620632,0.9569551,0.94041216,0
0.7178103,0.936636,0.94941473,0
0.9420387,0.96967447,0.9605845,0
0.9768017,0.9748642,0.96442854,0
0.8178247,0.96683985,0.81873983,0
0.8002926,0.8562857,0.8876645,0
0.69290304,0.8833729,0.94155097,0
0.06723247,0.58765286,0.9682749,0
0.62632877,0.9680867,0.76255083,0
0.4392715,0.9069033,0.93496346,0
0.7183224,0.95429045,0.9518184,0
0.9492294,0.9737848,0.92868304,1
0.5826767,0.75502616,0.9528561,0
0.9048758,0.9782321,0.9814957,0
0.44997826,0.89050716,0.7835184,0
0.6589153,0.9437461,0.7923349,0
0.5714083,0.91733366,0.8318963,0
0.31510738,0.4488559,0.45863065,0
0.17989105,0.94188976,0.8257097,0
0.80283755,0.96232915,0.8275031,1
0.92018074,0.9659394,0.91730464,1
0.97796977,0.9489627,0.9434437,1
0.92050713,0.58752745,0.7167633,0
0.26131165,0.14661674,0.06028015,0
0.97757643,0.96804464,0.9864689,0
0.7618908,0.5849753,0.75342435,0
0.29436648,0.95945245,0.7741679,0
0.41536367,0.07307232,0.084119275,0
0.45183218,0.9717581,0.8772149,0
0.846604,0.97183055,0.9806738,0
0.23067535,0.08594481,0.014447343,0
0.06794553,0.0930858,0.06236159,0
0.8846198,0.9762481,0.96361434,0
0.94383633,0.97641504,0.9936045,0
0.79624057,0.951109,0.86363024,0
0.97878885,0.991679,0.99695146,0
0.076212056,0.93029493,0.8443878,0
0.038362652,0.8725411,0.95135987,0
0.14331226,0.77420217,0.5810908,0
0.80194896,0.9541195,0.94982624,0
0.5333455,0.90785575,0.72809273,0
0.6505965,0.97039974,0.96074903,0
0.8981563,0.9657575,0.9044677,1
0.8825746,0.9696247,0.9387972,1
0.9393409,0.9429351,0.9418275,0
0.87147653,0.9739469,0.93371797,1
0.9368918,0.95934623,0.9404773,1
0.9312668,0.9709835,0.891325,1
0.89802444,0.9666194,0.9304694,0
0.93809533,0.950129,0.9662624,0
0.9582744,0.98014563,0.9545167,1
0.9733994,0.9569862,0.954057,1
0.9690372,0.9443671,0.94903624,0
0.7817936,0.9370871,0.831693,0
0.96307725,0.9753964,0.9324907,1
0.94184154,0.9609775,0.8864062,1
0.9530352,0.9336502,0.9383344,0
0.9720186,0.9370006,0.92458135,1
0.9618173,0.91872483,0.9002699,1
0.95434296,0.91640925,0.83839214,1
0.97894967,0.95597816,0.958943,1
0.9574409,0.8981961,0.89257014,0
0.9744081,0.9180783,0.879636,0
0.96407825,0.8961512,0.9241906,0
0.9662932,0.9052006,0.89830303,1
0.9865013,0.9401358,0.96709055,1
0.987326,0.9214251,0.9247658,1
0.9845508,0.9299636,0.9348019,1
0.98805934,0.9596676,0.9526251,1
0.9840051,0.9815965,0.92911935,1
0.98346275,0.97163683,0.9821063,1
0.9813386,0.95733076,0.9548004,1
0.9778722,0.97980493,0.93597597,1
0.9819126,0.9298295,0.9242311,1
0.9800141,0.91847485,0.9239129,1
0.7586281,0.69174117,0.8730397,0
0.8328349,0.9470764,0.9230906,0
0.7843211,0.78865,0.8259326,1
0.91251135,0.81913793,0.9425346,0
0.6199618,0.87613153,0.87198615,0
0.6725949,0.8061193,0.84578466,0
0.97957087,0.9718469,0.97112197,1
0.8850726,0.95084697,0.9061613,1
0.9494316,0.95075035,0.9660519,1
0.4656201,0.88568866,0.938275,1
0.9475058,0.98315823,0.9294564,1
0.9783216,0.91325206,0.96826744,0
0.9564857,0.93435997,0.9862775,1
0.9542835,0.94103265,0.9728081,1
0.88715756,0.97652197,0.92396927,1
0.9486713,0.98399734,0.9582961,1
0.86928356,0.9577915,0.9288033,1
0.6086273,0.97596675,0.86569303,0
0.73379034,0.9758807,0.9203837,1
0.9523302,0.981901,0.9572129,1
0.61211634,0.9785634,0.8940554,0
0.7647995,0.97536474,0.91033494,0
0.66303647,0.97458005,0.91796786,0
0.97703403,0.95843244,0.97818905,1
0.97522414,0.9706482,0.9620764,1
0.9525962,0.9836527,0.95294964,1
0.6039239,0.9416782,0.866932,0
0.97395045,0.96606946,0.9448265,1
0.9590342,0.97051126,0.9410955,1
0.9566413,0.9674589,0.91517526,1
0.8408691,0.9313842,0.9286454,1
0.9398655,0.95840955,0.93453294,1
0.9734639,0.95640826,0.89675224,1
0.9619762,0.96327376,0.9767271,1
0.9517641,0.9681494,0.9454127,1
0.9404594,0.93540573,0.90495557,1
0.9562193,0.9518965,0.97620684,1
0.9470407,0.977384,0.94380534,1
0.9248059,0.96265143,0.9171437,0
0.94245625,0.93161374,0.95011216,1
0.5524069,0.97888184,0.8941956,0
0.95560646,0.96873647,0.97832537,1
0.9299915,0.95152074,0.91636735,1
0.8888693,0.97836864,0.96359056,0
0.92409813,0.96539026,0.91095567,1
0.68693787,0.8496024,0.8869236,0
0.63936377,0.8159343,0.82854384,1
0.8990429,0.96846855,0.85701334,1
0.93365186,0.97971135,0.9519834,1
0.9304046,0.9788873,0.9553293,1
0.9671788,0.9917864,0.99063677,1
0.98515236,0.92563605,0.95834506,1
0.963538,0.99336606,0.9887953,0
0.87516457,0.96115786,0.94501203,1
0.93026626,0.990738,0.9775522,0
0.909653,0.98564804,0.9741752,1
0.8530362,0.8508973,0.8459521,1
0.87306416,0.9658857,0.9137675,0
0.87744045,0.97124857,0.92494404,1
0.88951963,0.97744465,0.88230735,0
0.97281724,0.98286784,0.9897139,1
0.95953107,0.9632324,0.9709809,1
0.9623401,0.9535658,0.9507828,1
0.98016274,0.94917655,0.97301203,1
0.8976449,0.97373545,0.96346486,1
0.9304718,0.9270694,0.93755275,1
0.9549459,0.9657788,0.97006357,1
0.9844099,0.9787404,0.9874258,1
0.8750224,0.986547,0.98427767,1
0.95256627,0.9638502,0.9594339,1
0.93422645,0.9789267,0.9748819,0
0.94231725,0.9846843,0.97590566,1
0.9749577,0.9776407,0.98481095,1
0.6866162,0.4486373,0.74512124,0
0.91445637,0.98646647,0.89845705,0
0.8821027,0.9481261,0.91501635,0
0.93668604,0.908272,0.8507816,0
0.8756717,0.81976104,0.8308185,0
0.88998616,0.90117514,0.8935993,0
0.87775314,0.8685403,0.926001,0
0.89448553,0.90037817,0.8287389,0
0.7238698,0.87976235,0.8886737,0
0.70012665,0.64031,0.80481374,0
0.6590063,0.5984951,0.3850831,0
0.8446382,0.97019875,0.8102862,0
0.71018857,0.78835917,0.6072406,0
0.7751021,0.79052514,0.8559749,0
0.9281018,0.9709048,0.9245703,1
0.86119616,0.7218067,0.671231,0
0.9021086,0.94466084,0.87621033,0
0.8382834,0.86136943,0.7987765,0
0.6124818,0.6828974,0.8635071,0
0.82840836,0.9725604,0.75835526,0
0.5807402,0.5546006,0.632297,0
0.33523527,0.8195515,0.7020332,0
0.8790535,0.9017189,0.8488107,1
0.9585632,0.9414345,0.8875439,1
0.926799,0.93859875,0.88201565,1
0.8380585,0.73075306,0.57257295,0
0.33591565,0.1642414,0.304743,0
0.94577754,0.924922,0.9110271,0
0.7115739,0.62054116,0.7048972,0
0.42818937,0.91736287,0.7675363,0
0.32331327,0.51557887,0.45491505,0
0.5677714,0.6917821,0.7857581,0
0.8304157,0.9486364,0.7611167,0
0.553536,0.18224494,0.3697612,0
0.2424526,0.15888835,0.11107412,0
0.9492665,0.96962523,0.9559838,0
0.9571725,0.9579309,0.94041,0
0.51902694,0.8852189,0.81611127,0
0.9227085,0.9666636,0.95236325,0
0.87895495,0.9399424,0.9007598,0
0.6190697,0.9549943,0.7773355,0
0.6165574,0.8410858,0.6521381,0
0.8898494,0.6496217,0.87017286,0
0.67434543,0.86412275,0.71727467,0
0.7906762,0.9516168,0.7516259,0
0.9030752,0.8733964,0.8503457,1
0.9386098,0.9006759,0.8775495,1
0.94922394,0.94447076,0.8562058,1
0.9208892,0.8814086,0.8692777,1
0.9534407,0.900463,0.8814072,1
0.9283587,0.8369609,0.8244399,1
0.92004514,0.83294773,0.87349766,1
0.95004547,0.92960453,0.8921857,1
0.9633771,0.93940806,0.8843636,1
0.9683168,0.9138988,0.9228484,1
0.9581706,0.86326975,0.8875007,1
0.93488413,0.8247518,0.8040363,1
0.9385012,0.8894957,0.86045194,1
0.9326825,0.88251233,0.8577255,1
0.9461282,0.9413666,0.8478623,1
0.93844604,0.8726147,0.8724045,1
0.89713144,0.88802046,0.8655461,1
0.93285674,0.9103696,0.8462014,1
0.94121414,0.9411833,0.92582667,1
0.9159391,0.9121382,0.87573457,0
0.94051915,0.9027893,0.8316972,1
0.9215752,0.9310759,0.86162096,1
0.8996893,0.9475095,0.85271025,1
0.94294524,0.9812542,0.94538075,1
0.97220033,0.9472303,0.9229047,1
0.9712288,0.94696575,0.9273152,1
0.93711954,0.96603626,0.9477203,1
0.9706178,0.98663074,0.8999469,1
0.9563521,0.9864936,0.9742822,1
0.93915033,0.97352207,0.9437299,1
0.96864766,0.97336966,0.93543285,1
0.9615472,0.9267629,0.90092874,1
0.9735947,0.9508982,0.9314116,1
0.8470538,0.78801465,0.8912139,0
0.8919448,0.90089905,0.9039458,0
0.74487364,0.82727635,0.8965365,1
0.89971715,0.9034024,0.915993,0
0.91148967,0.82531774,0.8026421,0
0.72254705,0.83348286,0.84062946,0
0.9616535,0.95218426,0.9347807,1
0.96249336,0.9489116,0.8586397,1
0.9461339,0.9767864,0.94610023,1
0.6992838,0.891078,0.90633726,1
0.9291566,0.9721624,0.9297785,1
0.95600826,0.9499067,0.84079987,1
0.97147626,0.92113835,0.9234842,1
0.9169474,0.9384198,0.911496,1
0.9142439,0.96854794,0.9220102,1
0.95875895,0.97118133,0.94947696,1
0.9186027,0.90462863,0.9216676,1
0.7976833,0.9051125,0.90633893,1
0.7908008,0.95615786,0.9185925,1
0.96064854,0.96197426,0.9575905,1
0.8200135,0.88879323,0.91971356,1
0.77286327,0.9357657,0.91618407,1
0.72781956,0.87817603,0.936257,1
0.9554985,0.9745147,0.96215045,1
0.9488237,0.9340828,0.95444155,1
0.93391794,0.97807354,0.9378707,1
0.702432,0.842554,0.91712755,1
0.9514637,0.90854037,0.9062454,1
0.9054915,0.93972224,0.89700407,1
0.9591307,0.8937999,0.8635416,1
0.92410374,0.8881545,0.87427205,1
0.91529727,0.92347616,0.8941497,1
0.8135684,0.77213323,0.9300251,1
0.886284,0.95760345,0.9300056,1
0.8919065,0.9667528,0.9534197,1
0.9188665,0.9007229,0.9144244,1
0.9260826,0.96708393,0.9394442,1
0.7826275,0.94292754,0.9154291,1
0.929661,0.9338092,0.9415335,0
0.9338845,0.92810744,0.9063982,1
0.7054479,0.8260596,0.86777985,0
0.9347905,0.87428916,0.92033744,1
0.9522705,0.82896477,0.88838434,1
0.93487114,0.9390167,0.9501052,1
0.963085,0.758204,0.8965132,1
0.87620455,0.88853335,0.82227826,1
0.6425921,0.7210327,0.8020117,1
0.8684404,0.78549343,0.8477366,0
0.90723324,0.9563069,0.94107276,1
0.9646252,0.94063014,0.945643,1
0.89945203,0.95528525,0.97625434,1
0.95062965,0.79321235,0.89963764,1
0.9305217,0.9640045,0.9718623,0
0.93670946,0.9507623,0.9248839,1
0.938773,0.9577817,0.97691435,0
0.934015,0.95867634,0.9678587,1
0.9520028,0.76131976,0.8591471,1
0.92152196,0.90630394,0.87938356,1
0.93410975,0.9227625,0.93316007,1
0.8222352,0.9095523,0.9389673,1
0.96757746,0.9841464,0.9752518,1
0.97279346,0.9719001,0.9676514,1
0.96615076,0.88063216,0.9438215,1
0.96855474,0.9843353,0.96485525,1
0.9308557,0.93247414,0.9636396,1
0.9599551,0.83056915,0.95576435,1
0.9577332,0.9499363,0.95820385,1
0.9720358,0.9865426,0.970778,1
0.86663437,0.9543872,0.94918084,1
0.96352404,0.9436772,0.9674751,1
0.9632426,0.96403193,0.97289264,0
0.961968,0.9580062,0.9714769,1
0.9426917,0.9708208,0.96380734,1
0.95476574,0.95230955,0.38999483,0
0.9331833,0.99115294,0.93224686,0
0.9672984,0.9869599,0.7440679,0
0.9554636,0.98544365,0.8333107,0
0.9582461,0.98164016,0.92431116,0
0.94282097,0.64329094,0.83717304,0
0.9580185,0.9832185,0.73960465,0
0.87790877,0.9672596,0.8040868,0
0.7080202,0.95927715,0.72917116,0
0.9571862,0.9689029,0.8316766,0
0.8682233,0.9259632,0.8405062,0
0.9432064,0.9406992,0.48232296,0
0.90090185,0.9843404,0.6007042,0
0.86649907,0.9532946,0.85588986,0
0.9427469,0.98285866,0.9142706,1
0.93912405,0.96212786,0.8912187,0
0.95028883,0.998014,0.94577426,0
0.829671,0.9210723,0.52667576,0
0.84411013,0.8118287,0.57849526,0
0.957748,0.9353984,0.8285752,0
0.9353653,0.6916516,0.35161385,0
0.92516553,0.96840936,0.57702404,0
0.95017,0.9659579,0.7965553,1
0.9603227,0.9684605,0.8561484,1
0.96298933,0.9827596,0.72710824,1
0.897439,0.35749722,0.82059234,0
0.6549407,0.027197901,0.12443318,0
0.97025967,0.9880663,0.84443486,0
0.56567985,0.8949574,0.7502481,0
0.6541391,0.79535264,0.7004435,0
0.17006631,0.033312447,0.16161889,0
0.5157986,0.79859895,0.54923284,0
0.90458137,0.53703356,0.92384267,0
0.76186407,0.060128316,0.0686154,0
0.29771048,0.07095496,0.1268336,0
0.9456126,0.9743848,0.95957947,0
0.9629783,0.9918132,0.9805962,0
0.85723215,0.8382586,0.7949857,0
0.94744307,0.9957469,0.98921996,0
0.9500265,0.98441964,0.8659211,0
0.97262615,0.9454553,0.89932734,0
0.93966687,0.9315887,0.29670742,0
0.9745661,0.9686111,0.85472524,0
0.8723907,0.9102296,0.49929836,0
0.9436894,0.96402943,0.87629515,0
0.9585904,0.9826912,0.841734,1
0.957789,0.9906577,0.7832101,1
0.96432894,0.9847247,0.86270964,1
0.9598759,0.98525804,0.73570794,1
0.9712875,0.9401784,0.74934,1
0.93392885,0.97172934,0.7740849,1
0.9536812,0.96656156,0.80189586,1
0.9633314,0.9336605,0.9304527,1
0.95558363,0.987283,0.8988899,1
0.97627676,0.99124897,0.9108765,1
0.97983414,0.99200386,0.7937839,1
0.92603415,0.9398209,0.5823392,1
0.96225744,0.9861227,0.83786535,1
0.93515366,0.97240216,0.7342068,1
0.9638143,0.991668,0.8799307,1
0.969724,0.9722722,0.7912751,1
0.9413063,0.91045535,0.8302978,1
0.9165674,0.9760729,0.71630526,1
0.9608033,0.948684,0.8647518,1
0.9541908,0.9425476,0.75282574,0
0.93472224,0.9832124,0.7693042,1
0.91411126,0.9807654,0.7953338,1
0.9309887,0.9799187,0.70258707,1
0.9742206,0.91021997,0.90699565,1
0.97923607,0.8846734,0.86340123,1
0.9805212,0.9026742,0.8588892,1
0.9728579,0.87871003,0.827483,1
0.9726432,0.94481033,0.9165131,1
0.9673726,0.91588616,0.94232327,1
0.9743815,0.93117756,0.87740237,1
0.9642467,0.89180696,0.91450113,1
0.9759253,0.936914,0.8188118,1
0.97932017,0.90486795,0.8080774,1
0.93139714,0.878947,0.5895477,0
0.93709373,0.96558595,0.8226902,0
0.9679414,0.9863559,0.74756044,1
0.9642302,0.9495395,0.90335125,0
0.8695794,0.8063823,0.6681244,0
0.948375,0.9479672,0.58678675,0
0.97793704,0.61555064,0.8520478,1
0.96975,0.82122666,0.884015,1
0.97747153,0.9555452,0.9233394,1
0.9696387,0.9573429,0.5574746,1
0.9639946,0.984757,0.9024461,1
0.96908545,0.9599035,0.9150636,1
0.9777844,0.92153734,0.9542455,1
0.9694797,0.92907697,0.8521859,1
0.957699,0.8538485,0.86899656,1
0.96597934,0.98235095,0.9535513,1
0.94611496,0.93066657,0.8415699,1
0.948854,0.9644823,0.8106002,1
0.9443466,0.9780237,0.856011,1
0.972379,0.9855649,0.93723357,1
0.9380477,0.9330572,0.83394676,1
0.93359005,0.9149736,0.8142623,1
0.9571993,0.97963905,0.77681834,1
0.96892047,0.98432934,0.91002524,1
0.96651036,0.8285883,0.8980415,1
0.93871784,0.97272015,0.90184134,1
0.9625793,0.97237027,0.84965783,1
0.97052246,0.98127097,0.87092495,1
0.9469014,0.9856549,0.8937532,1
0.95736814,0.98637724,0.85397446,1
0.9565321,0.8405803,0.90220374,1
0.9691864,0.97746664,0.92778754,1
0.93842846,0.9876152,0.649718,1
0.9675953,0.98948,0.93736327,1
0.92972124,0.9857625,0.9024097,1
0.96922797,0.96934325,0.87780726,1
0.96117425,0.93242985,0.9456771,1
0.95645374,0.9615674,0.88855267,1
0.96777165,0.984262,0.8730677,0
0.9703143,0.9377969,0.8783204,1
0.8144161,0.9668938,0.74504644,0
0.9711459,0.9922529,0.9412019,1
0.9669653,0.76155794,0.8102996,1
0.94270176,0.89159054,0.9039228,1
0.9735354,0.8468247,0.8445383,1
0.9619617,0.8180345,0.71186787,1
0.89973605,0.91490155,0.65750086,1
0.94985354,0.9248499,0.7541973,0
0.95569813,0.98441744,0.9238192,1
0.96739054,0.9857551,0.95445657,1
0.9601444,0.99306834,0.97491324,1
0.9746108,0.9638902,0.9155092,1
0.94839215,0.9839385,0.97680444,0
0.95109797,0.8232191,0.9221954,1
0.9663852,0.94738734,0.9574077,0
0.95372385,0.9563411,0.95218134,1
0.9706334,0.7571381,0.80170006,1
0.9633668,0.60441655,0.8345477,1
0.9528917,0.91549253,0.92718667,1
0.88318026,0.96822405,0.83580333,1
0.9651391,0.79794973,0.9763005,1
0.9724033,0.8925756,0.97072405,1
0.97889847,0.9816865,0.8494454,1
0.970302,0.8383452,0.9591687,1
0.95178497,0.93043166,0.9494966,1
0.9555981,0.91947556,0.9346971,1
0.96692187,0.75248116,0.96936226,1
0.9758187,0.86261284,0.9641244,1
0.9418546,0.95770246,0.95347077,1
0.96587133,0.71099424,0.9544634,1
0.9634464,0.91762805,0.9687046,0
0.9635286,0.82468385,0.9654246,1
0.97060287,0.9223644,0.92554104,1
0.5822582,0.85966593,0.40277335,0
0.96260124,0.90412533,0.9467008,0
0.94062376,0.94986874,0.8529438,0
0.9423197,0.94833285,0.9586712,0
0.96020484,0.8683394,0.9348804,0
0.92735076,0.85573137,0.9419592,0
0.96569276,0.91985786,0.9179492,0
0.896712,0.8356356,0.91082156,0
0.8003045,0.8805004,0.8963842,0
0.68986857,0.7859093,0.63488185,0
0.6188114,0.82997763,0.7758302,0
0.95197654,0.9370034,0.7061167,0
0.5197334,0.908293,0.7753962,0
0.9240577,0.7982153,0.87501687,0
0.9825399,0.90663874,0.9526997,1
0.7903414,0.9386081,0.7959352,0
0.98130155,0.9386455,0.9838091,0
0.88131666,0.94413644,0.6690902,0
0.7958467,0.9664402,0.8267327,0
0.95668966,0.9331336,0.85021764,0
0.700075,0.78840405,0.376234,0
0.5145493,0.9257098,0.8262182,0
0.9735661,0.90527034,0.87729764,1
0.98100257,0.9830593,0.93684053,1
0.9679939,0.9057053,0.9175106,1
0.6529799,0.13630573,0.15017422,0
0.0917307,0.05840434,0.14216867,0
0.9728362,0.91091734,0.9184874,0
0.5791407,0.9292169,0.16638461,0
0.9239088,0.7894389,0.8311601,0
0.117773525,0.10757309,0.053544167,0
0.82846934,0.75008327,0.7236658,0
0.94568807,0.83468735,0.9715892,0
0.30489236,0.030713066,0.04712602,0
0.082547694,0.08376739,0.20928478,0
0.9785444,0.9428161,0.9595058,0
0.99186444,0.9877473,0.9678105,0
0.77791166,0.90931743,0.91434324,0
0.9900671,0.9172231,0.98097926,0
0.94415975,0.8494598,0.9613945,0
0.9562593,0.9427421,0.8817006,0
0.96254,0.8570917,0.55285877,0
0.9730037,0.9590722,0.8922334,0
0.7582044,0.82642394,0.7762093,0
0.9730376,0.8968163,0.78595173,0
0.9764573,0.899414,0.89277154,1
0.97442085,0.893682,0.8835815,1
0.9536032,0.89728194,0.9402925,1
0.97652674,0.8790369,0.8822661,1
0.941591,0.90354794,0.89150935,1
0.95673746,0.89364487,0.8485716,1
0.9320971,0.88442636,0.8554263,1
0.87239796,0.87251866,0.9267077,1
0.9789812,0.91248363,0.95011145,1
0.9777803,0.9156888,0.96229064,1
0.9673198,0.9172774,0.9167776,1
0.76261467,0.787194,0.8194918,1
0.966729,0.8883375,0.9122363,1
0.96889675,0.87288696,0.8810001,1
0.9748444,0.9026362,0.9060644,1
0.9212711,0.83225197,0.84497446,1
0.8339307,0.6961839,0.83677846,1
0.8859008,0.8205578,0.8472301,1
0.9649447,0.9045127,0.9529458,1
0.96830016,0.910764,0.89094186,0
0.95090616,0.8853416,0.8765107,1
0.9614629,0.9032532,0.88075894,1
0.9546761,0.8934056,0.8153437,1
0.9565259,0.95170665,0.9919451,1
0.95801926,0.97750264,0.97047365,1
0.9593037,0.9739939,0.9634715,1
0.9573991,0.9745369,0.97938776,1
0.9669293,0.9830703,0.96908486,1
0.95395976,0.96857184,0.9972308,1
0.9640733,0.9428346,0.99021614,1
0.9462034,0.9587606,0.97453725,1
0.9668796,0.9029411,0.9325736,1
0.95664907,0.8925604,0.93934834,1
0.93196845,0.90343034,0.805549,0
0.9567761,0.9448531,0.9163353,0
0.9588037,0.9550255,0.91158086,1
0.97709775,0.903478,0.9141197,0
0.91874886,0.85649633,0.7345206,0
0.89238155,0.8087902,0.702124,0
0.9686631,0.9141001,0.9528307,1
0.97108084,0.89756787,0.9100474,1
0.96995384,0.91224974,0.9490625,1
0.9834939,0.92025435,0.93411595,1
0.9676721,0.91629606,0.90921474,1
0.97625333,0.91767293,0.94123864,1
0.9726115,0.9287845,0.9216546,1
0.9709622,0.97570646,0.9381748,1
0.9657642,0.895933,0.93831813,1
0.9764558,0.9135942,0.9559798,1
0.97513473,0.9079212,0.8549641,1
0.95700616,0.89792514,0.823925,1
0.96739423,0.8819888,0.88984036,1
0.97580636,0.90500623,0.9417442,1
0.9759169,0.8984954,0.8227486,1
0.9579887,0.88175035,0.9034719,1
0.96823174,0.8954697,0.8421707,1
0.9733382,0.9287119,0.9629969,1
0.9751476,0.9792194,0.96440434,1
0.9826446,0.8731794,0.9769603,1
0.9740484,0.8551572,0.83925354,1
0.969422,0.8877483,0.91652423,1
0.9779262,0.9102714,0.92799467,1
0.9638515,0.8964683,0.86387813,1
0.9661045,0.9548267,0.9306161,1
0.97957796,0.9619416,0.93640125,1
0.8963142,0.89135426,0.75663894,1
0.97929996,0.9279203,0.97078305,1
0.9793407,0.93267536,0.93309116,1
0.9610989,0.8870807,0.90190977,1
0.979879,0.94806254,0.9713689,1
0.9782614,0.9603289,0.9487179,1
0.988902,0.9710004,0.89267,0
0.97178787,0.91775775,0.9457835,1
0.87295204,0.6141662,0.92024827,0
0.9829061,0.97823274,0.9580866,1
0.93541414,0.8820223,0.8701054,1
0.9585474,0.8942906,0.958057,1
0.9650746,0.9010074,0.93211,1
0.954641,0.9364501,0.8673767,1
0.7888363,0.83799267,0.8023838,1
0.8540953,0.8565699,0.8556289,0
0.9783182,0.9133975,0.9512179,1
0.9789914,0.8962734,0.96617335,1
0.9787405,0.98649967,0.98372513,1
0.9477516,0.8784691,0.91995037,1
0.9762489,0.9796825,0.97286713,0
0.94814783,0.8842715,0.95285875,1
0.9566973,0.9166719,0.94801015,0
0.9584609,0.9809162,0.98155195,1
0.9385712,0.9419856,0.8767412,1
0.96747273,0.9765131,0.9221114,1
0.97379285,0.90767246,0.9436535,1
0.97670674,0.9586368,0.9776072,1
0.96251255,0.99437696,0.9913189,1
0.96895033,0.9779522,0.9750484,1
0.9522255,0.9000824,0.9580507,1
0.9608652,0.90543205,0.9851265,1
0.96055263,0.91120917,0.9841584,1
0.9552709,0.9728779,0.98010546,1
0.9569812,0.9894238,0.98431027,1
0.9748018,0.92424566,0.99048084,1
0.96533316,0.9455216,0.9830058,1
0.9648576,0.9435676,0.9776962,1
0.9591895,0.95725405,0.98187447,0
0.95983803,0.94641906,0.9874047,1
0.9606761,0.9433726,0.9892482,1
0.36074865,0.36817962,0.14480625,0
0.91910845,0.94156194,0.91640437,0
0.9900615,0.9180971,0.8145616,0
0.98845196,0.9344889,0.7042727,0
0.906681,0.87292475,0.80042326,0
0.9061116,0.8332037,0.7969875,0
0.988772,0.9144391,0.6686385,0
0.85321224,0.8513812,0.8436211,0
0.94988036,0.92854786,0.8377311,0
0.7934906,0.56966615,0.6694444,0
0.73566294,0.47626746,0.8244143,0
0.7649452,0.5452421,0.48126385,0
0.4769767,0.653463,0.3293114,0
0.64243823,0.73439926,0.70349187,0
0.9749146,0.9160076,0.915962,1
0.5489142,0.43578443,0.8599851,0
0.9324141,0.95286345,0.9000086,0
0.1473911,0.51776326,0.49268624,0
0.45168602,0.78075486,0.6825437,0
0.9903156,0.6935936,0.55842227,0
0.73619366,0.72888947,0.6206718,0
0.09671877,0.12063062,0.19040531,0
0.6294411,0.90203565,0.85112303,1
0.9651984,0.9637463,0.91476536,1
0.9066156,0.9565123,0.8263716,1
0.8253396,0.62972075,0.55702114,0
0.33895898,0.09167474,0.1098109,0
0.9663358,0.8886819,0.873958,0
0.47374058,0.56285375,0.6926313,0
0.4999137,0.8664887,0.665836,0
0.3879437,0.3983541,0.16284099,0
0.3180614,0.82810944,0.43976513,0
0.5575376,0.6724112,0.9272143,0
0.42294234,0.09976289,0.07574629,0
0.2967297,0.10466804,0.0326052,0
0.9899907,0.9613169,0.96883684,0
0.9944338,0.97062904,0.97302216,0
0.95404994,0.901011,0.87653625,0
0.98223823,0.994251,0.9702804,0
0.98891944,0.82007,0.059338428,0
0.9768063,0.36220786,0.6801365,0
0.115227476,0.2134286,0.3301715,0
0.9578642,0.9242487,0.80129504,0
0.5791926,0.2860975,0.31737766,0
0.9276271,0.7005674,0.5593717,0
0.9510365,0.8847478,0.8261714,1
0.98469615,0.94593185,0.8278187,1
0.98749346,0.93766415,0.87538224,1
0.98450917,0.9389163,0.7962315,1
0.9634097,0.94017196,0.80158854,1
0.9477517,0.90675175,0.7531897,1
0.9371819,0.92844754,0.7930264,1
0.9399077,0.9197507,0.78127253,1
0.940105,0.9282812,0.87524986,1
0.9746761,0.92712545,0.89569736,1
0.9367827,0.95189935,0.75795686,1
0.8851575,0.8741802,0.75596744,1
0.9785001,0.9246439,0.8141645,1
0.9151868,0.9140372,0.8419003,1
0.9737955,0.89855313,0.7864379,1
0.93257475,0.9147424,0.810384,1
0.8031867,0.8530452,0.8140624,1
0.8468015,0.9243291,0.822438,1
0.91880685,0.94375545,0.915759,1
0.9510325,0.9397603,0.8369563,0
0.9297721,0.9208365,0.8354513,1
0.9019417,0.9235393,0.8431245,1
0.9249567,0.9379723,0.83005744,1
0.9836678,0.96962756,0.96997344,1
0.98447317,0.96311283,0.9162114,1
0.9881963,0.9591341,0.91665083,1
0.9823056,0.9788832,0.9483709,1
0.9825477,0.98193246,0.9907697,1
0.97858196,0.98191434,0.99486154,1
0.9828305,0.98724824,0.97124547,1
0.9639875,0.95870596,0.9577083,1
0.9715561,0.9474889,0.8684513,1
0.9849283,0.95917207,0.9373477,1
0.6278121,0.85614026,0.6872924,0
0.86460334,0.8617163,0.8421455,0
0.9498733,0.87008965,0.8075665,1
0.9599205,0.856902,0.8790689,0
0.9667771,0.89623564,0.73108095,0
0.80235726,0.72829586,0.69594395,0
0.9862505,0.9754969,0.8857385,1
0.92299724,0.90753055,0.9502353,1
0.98732924,0.974097,0.9316236,1
0.42347223,0.81903684,0.8345599,1
0.93554467,0.97169197,0.9452575,1
0.9850139,0.93118656,0.9469897,1
0.9845634,0.96220475,0.91789514,1
0.9889187,0.9808972,0.8784109,1
0.9366234,0.9605105,0.95040005,1
0.98070955,0.9692914,0.9702542,1
0.9670699,0.9317906,0.9050879,1
0.8349649,0.7938381,0.727936,1
0.93078506,0.8246428,0.7940066,1
